video_id,query_id,query_text,time,detector_score,crop_score,detector_z,crop_z,fused_score,x0,y0,x1,y1,mask_area,sam_x0,sam_y0,sam_x1,sam_y1,masked_crop_score,expected_color,color_score,track_id,center_x_norm,center_y_norm,width,height,area,dx,dy,speed,delta_area,track_stability
video_08,q065,a person wearing yellow shorts,0.0,0.29013827443122864,0.09356602281332016,-0.5949162244796753,-0.3593384921550751,-0.44768014550209045,32.30097198486328,65.74006652832031,44.9485969543457,77.44961547851562,98,33.0,67.0,45.0,77.0,0.06193620711565018,yellow,0.030612245202064514,1.0,0.12070245146751404,0.29831183751424156,12.647624969482422,11.709548950195312,148.09798368386691,,,,,
video_08,q065,a person wearing yellow shorts,0.5,0.2890365719795227,0.09202739596366882,-0.6008061170578003,-0.40955018997192383,-0.4812711477279663,32.35448455810547,65.79243469238281,44.92613220214844,77.36727142333984,96,33.0,67.0,45.0,77.0,0.06683018058538437,yellow,0.03125,1.0,0.12075096368789673,0.2982493877410889,12.571647644042969,11.574836730957031,145.51476891891798,4.851222038268488e-05,-6.244977315267297e-05,0.0001581570067152069,-2.5832147649489343,0.999841868002968
video_08,q065,a person wearing yellow shorts,1.0,0.2787158191204071,0.09133920073509216,-0.6559830904006958,-0.4320088326931,-0.5159991979598999,32.40174865722656,65.80560302734375,44.95696258544922,77.36085510253906,97,33.0,67.0,45.0,77.0,0.07054837048053741,yellow,0.030927835032343864,1.0,0.1208729863166809,0.2982634544372559,12.555213928222656,11.555252075195312,145.07866179861594,0.00012202262878417691,1.4066696166992188e-05,0.0002456615059504074,-0.43610712030204013,0.9997981315027854
video_08,q065,a person wearing yellow shorts,1.5,0.2798594832420349,0.09134014695882797,-0.6498687863349915,-0.4319779574871063,-0.513687014579773,32.429290771484375,65.8390884399414,44.905364990234375,77.24227142333984,96,33.0,67.0,45.0,77.0,0.06839364022016525,yellow,0.02083333395421505,1.0,0.12083539962768555,0.29808616638183594,12.47607421875,11.403182983398438,142.26695723086596,-3.7586688995353e-05,-0.00017728805541994408,0.0003624572459433998,-2.8117045677499846,0.9997446399725299
video_08,q065,a person wearing yellow shorts,2.0,0.27511903643608093,0.09295997768640518,-0.6752122640609741,-0.3791162371635437,-0.4901522397994995,32.395355224609375,65.84481048583984,44.89325714111328,77.23085021972656,97,33.0,67.0,45.0,77.0,0.06382150948047638,yellow,0.030927835032343864,1.0,0.12076345682144166,0.29807429313659667,12.497901916503906,11.386039733886719,142.30160781153245,-7.194280624389648e-05,-1.1873245239268915e-05,0.0001458319762296137,0.034650580666493624,0.999772025050719
video_08,q065,a person wearing yellow shorts,2.5,0.2828466296195984,0.09315724670886993,-0.633898913860321,-0.3726785182952881,-0.47063615918159485,32.34682846069336,65.85509490966797,44.909271240234375,77.34725189208984,109,32.0,66.0,45.0,78.0,0.06677626073360443,yellow,0.055045872926712036,1.0,0.12071265578269959,0.2983382225036621,12.562442779541016,11.492156982421875,144.36956450517755,-5.0801038742068205e-05,0.0002639293670654297,0.0005375479749262625,2.067956693645101,0.9997101528937494
video_08,q065,a person wearing yellow shorts,3.0,0.28554853796958923,0.09501826763153076,-0.6194539070129395,-0.31194576621055603,-0.4272613227367401,32.45844268798828,65.8329086303711,44.95935821533203,77.35169219970703,99,33.0,67.0,45.0,77.0,0.06870324909687042,yellow,0.04040404036641121,1.0,0.12096531391143799,0.2983012517293294,12.50091552734375,11.518783569335938,143.99534037802368,0.00025265812873839777,-3.697077433267859e-05,0.0005106974375198945,-0.374224127153866,0.9996733811901546
video_08,q065,a person wearing yellow shorts,3.5,0.26860475540161133,0.09842494130134583,-0.710038959980011,-0.2007719874382019,-0.3917471170425415,32.3906364440918,65.82769775390625,44.906585693359375,77.36750030517578,99,33.0,67.0,45.0,77.0,0.06497115641832352,yellow,0.020202020183205605,1.0,0.12077690958976746,0.29832332928975425,12.515949249267578,11.539802551269531,144.43158307825797,-0.00018840432167052668,2.2077560424826892e-05,0.00037938691120513457,0.43624270023428835,0.9996658631049983
video_08,q065,a person wearing yellow shorts,4.0,0.2732391059398651,0.09862212836742401,-0.6852627396583557,-0.19433696568012238,-0.37843412160873413,32.38969802856445,65.82832336425781,44.891273498535156,77.28496551513672,97,33.0,67.0,45.0,77.0,0.07010087370872498,yellow,0.05154639109969139,1.0,0.12075151801109314,0.2981526851654053,12.501575469970703,11.456642150878906,143.22607648166013,-2.5391578674316406e-05,-0.00017064412434897314,0.0003450457908301552,-1.2055065965978429,0.9996645143572233
video_08,q065,a person wearing yellow shorts,4.5,0.5217700004577637,0.02525041252374649,0.6434363722801208,-2.5887577533721924,-1.3766849040985107,166.828857421875,82.80695343017578,214.0251007080078,172.16139221191406,1487,168.0,84.0,212.0,172.0,0.031503502279520035,yellow,0.0,2.0,0.5950843095779419,0.5311840534210205,47.19624328613281,89.35443878173828,4217.193831438781,,,,,
