video_id,query_id,query_text,time,detector_score,crop_score,detector_z,crop_z,fused_score,x0,y0,x1,y1,mask_area,sam_x0,sam_y0,sam_x1,sam_y1,masked_crop_score,expected_color,color_score
video_01,q003,a yellow car,0.0,0.27917733788490295,0.0869823470711708,-1.205301284790039,-0.07056821137666702,-0.49609312415122986,733.087646484375,659.4100341796875,863.9832763671875,717.056396484375,5939,732.0,660.0,862.0,720.0,0.09153231978416443,yellow,0.0
video_01,q003,a yellow car,0.5,0.6068733334541321,0.06501142680644989,1.1650261878967285,-2.219294309616089,-0.9501741528511047,564.9743041992188,463.4460144042969,678.257568359375,516.3292236328125,3831,566.0,467.0,678.0,515.0,0.07858775556087494,yellow,0.018533019348978996
video_01,q003,a yellow car,1.0,0.5947719812393188,0.06570638716220856,1.0774933099746704,-2.1513280868530273,-0.9405200481414795,564.883056640625,463.4537353515625,678.17236328125,516.3197631835938,3831,566.0,467.0,678.0,515.0,0.07915377616882324,yellow,0.016444792971014977
video_01,q003,a yellow car,1.5,0.6009131073951721,0.06634482741355896,1.121914029121399,-2.0888895988464355,-0.8848382830619812,564.8887329101562,463.4494934082031,678.2451171875,516.3414306640625,3820,566.0,467.0,678.0,515.0,0.08040177822113037,yellow,0.017539266496896744
video_01,q003,a yellow car,2.0,0.6280184388160706,0.06816606223583221,1.317975401878357,-1.9107753038406372,-0.6999938488006592,564.8944091796875,463.3883361816406,678.3978881835938,516.3369750976562,3819,566.0,467.0,678.0,515.0,0.08160899579524994,yellow,0.017805708572268486
video_01,q003,a yellow car,2.5,0.6582325100898743,0.06717844307422638,1.5365232229232788,-2.0073630809783936,-0.67840576171875,564.73193359375,463.32830810546875,678.5048828125,516.41845703125,3822,566.0,467.0,678.0,515.0,0.08142855763435364,yellow,0.019884876906871796
video_01,q003,a yellow car,3.0,0.6237769722938538,0.06744053959846497,1.2872954607009888,-1.981730341911316,-0.7558456063270569,564.718017578125,463.3327331542969,678.4935913085938,516.2122192382812,3832,566.0,467.0,678.0,515.0,0.08187271654605865,yellow,0.02035490609705448
video_01,q003,a yellow car,3.5,0.6140508651733398,0.06737903505563736,1.2169435024261475,-1.9877454042434692,-0.785987138748169,564.6597900390625,463.3839111328125,678.3292236328125,516.1007080078125,3838,566.0,467.0,678.0,515.0,0.0824979618191719,yellow,0.019280875101685524
video_01,q003,a yellow car,4.0,0.6417610049247742,0.06564169377088547,1.41737961769104,-2.1576550006866455,-0.8170169591903687,565.239501953125,463.4112243652344,678.1774291992188,516.1660766601562,3832,567.0,467.0,679.0,515.0,0.08032073080539703,yellow,0.018528183922171593
video_01,q003,a yellow car,4.5,0.5632461905479431,0.06408315151929855,0.8494574427604675,-2.3100783824920654,-1.1252524852752686,568.8935546875,462.4264831542969,680.6268310546875,515.3709106445312,3770,571.0,466.0,681.0,515.0,0.07652292400598526,yellow,0.01511936355382204
