query_id,time,sam3_presence,video_id
q016,0.0,0.11260986328125,video_02
q016,1.0010000000000001,0.011688232421875,video_02
q016,2.0020000000000002,0.01116180419921875,video_02
q016,3.003,0.091064453125,video_02
q016,4.0040000000000004,0.01282501220703125,video_02
q016,5.005,0.018798828125,video_02
q016,6.006,0.012054443359375,video_02
q016,7.007000000000001,0.01282501220703125,video_02
q016,8.008000000000001,0.215576171875,video_02
q016,9.009,0.01678466796875,video_02
q016,10.01,0.0139007568359375,video_02
q016,11.011000000000001,0.00937652587890625,video_02
q016,12.012,0.358154296875,video_02
q016,13.013,0.0222015380859375,video_02
q016,14.014000000000001,0.0131683349609375,video_02
q016,15.015,0.0125732421875,video_02
q016,16.016000000000002,0.0147857666015625,video_02
q016,16.983633333333334,0.013275146484375,video_02
q016,17.984633333333335,0.01666259765625,video_02
q016,18.985633333333332,0.0164642333984375,video_02
q016,19.986633333333334,0.0131683349609375,video_02
q016,20.987633333333335,0.0182952880859375,video_02
q016,21.988633333333333,0.0162200927734375,video_02
q016,22.989633333333334,0.0167236328125,video_02
q016,23.990633333333335,0.0164031982421875,video_02
q016,24.991633333333333,0.0220794677734375,video_02
q016,25.992633333333334,0.02001953125,video_02
q016,26.993633333333335,0.01332855224609375,video_02
q016,27.994633333333333,0.025177001953125,video_02
q016,28.995633333333334,0.0200653076171875,video_02
q016,29.996633333333335,0.0305023193359375,video_02
q016,30.997633333333333,0.041839599609375,video_02
q016,31.998633333333334,0.03314208984375,video_02
q016,32.999633333333335,0.044586181640625,video_02
q016,34.00063333333333,0.038909912109375,video_02
q016,35.00163333333333,0.0164031982421875,video_02
q016,36.002633333333335,0.01495361328125,video_02
q016,37.00363333333333,0.0174407958984375,video_02
q016,38.00463333333333,0.0284881591796875,video_02
q016,39.005633333333336,0.02532958984375,video_02
q016,40.00663333333333,0.027069091796875,video_02
q016,41.00763333333333,0.01495361328125,video_02
q016,42.008633333333336,0.033843994140625,video_02
q016,43.00963333333333,0.0210113525390625,video_02
q016,44.01063333333333,0.0210113525390625,video_02
q016,45.011633333333336,0.01262664794921875,video_02
q016,46.01263333333333,0.0192413330078125,video_02
q016,47.01363333333333,0.018585205078125,video_02
q016,48.014633333333336,0.03143310546875,video_02
q016,49.015633333333334,0.03802490234375,video_02
q016,50.01663333333333,0.25634765625,video_02
q016,50.98426666666667,0.04327392578125,video_02
q016,51.98526666666667,0.029754638671875,video_02
q016,52.986266666666666,0.8955078125,video_02
q016,53.98726666666667,0.047515869140625,video_02
q016,54.98826666666667,0.038116455078125,video_02
q016,55.989266666666666,0.0241851806640625,video_02
q016,56.99026666666667,0.027008056640625,video_02
q016,57.99126666666667,0.0285491943359375,video_02
q016,58.992266666666666,0.020965576171875,video_02
q016,59.99326666666667,0.12939453125,video_02
q016,60.99426666666667,0.04681396484375,video_02
q016,61.995266666666666,0.03253173828125,video_02
q016,62.99626666666667,0.044342041015625,video_02
q016,63.99726666666667,0.045257568359375,video_02
q016,64.99826666666667,0.043121337890625,video_02
q016,65.99926666666667,0.1942138671875,video_02
q016,67.00026666666666,0.2135009765625,video_02
q016,68.00126666666667,0.62109375,video_02
q016,69.00226666666667,0.98583984375,video_02
q016,70.00326666666666,0.99609375,video_02
q016,71.00426666666667,0.99609375,video_02
q016,72.00526666666667,0.9970703125,video_02
q016,73.00626666666666,0.99755859375,video_02
q016,74.00726666666667,0.99853515625,video_02
q016,75.00826666666667,0.99853515625,video_02
q016,76.00926666666666,0.998046875,video_02
q016,77.01026666666667,0.9970703125,video_02
q016,78.01126666666667,0.99658203125,video_02
q016,79.01226666666666,0.99609375,video_02
q016,80.01326666666667,0.99609375,video_02
q016,81.01426666666667,0.99609375,video_02
q016,82.01526666666666,0.99609375,video_02
q016,83.01626666666667,0.99658203125,video_02
q016,83.9839,0.99609375,video_02
q016,84.9849,0.99609375,video_02
q016,85.9859,0.99560546875,video_02
q016,86.9869,0.99560546875,video_02
q016,87.9879,0.99658203125,video_02
q016,88.9889,0.99658203125,video_02
q016,89.9899,0.99609375,video_02
q016,90.9909,0.99560546875,video_02
q016,91.9919,0.99560546875,video_02
q016,92.9929,0.99609375,video_02
q016,93.9939,0.99658203125,video_02
q016,94.9949,0.99609375,video_02
q016,95.9959,0.99658203125,video_02
q016,96.9969,0.99658203125,video_02
q016,97.9979,0.99658203125,video_02
q016,98.9989,0.99658203125,video_02
q016,99.9999,0.99658203125,video_02
q016,101.0009,0.99609375,video_02
q016,102.0019,0.99658203125,video_02
q016,103.0029,0.99658203125,video_02
q016,104.0039,0.99609375,video_02
q016,105.0049,0.99658203125,video_02
q016,106.0059,0.99658203125,video_02
q016,107.0069,0.99609375,video_02
q016,108.0079,0.99658203125,video_02
q016,109.0089,0.99658203125,video_02
q016,110.0099,0.99658203125,video_02
q016,111.0109,0.99658203125,video_02
q016,112.0119,0.99658203125,video_02
q016,113.0129,0.99658203125,video_02
q016,114.0139,0.99560546875,video_02
q016,115.0149,0.99560546875,video_02
q016,116.0159,0.99609375,video_02
q016,116.98353333333334,0.99658203125,video_02
q016,117.98453333333333,0.99658203125,video_02
q016,118.98553333333334,0.99560546875,video_02
q016,119.98653333333334,0.99609375,video_02
q016,120.98753333333333,0.99560546875,video_02
q016,121.98853333333334,0.99560546875,video_02
q016,122.98953333333334,0.9951171875,video_02
q016,123.99053333333333,0.99560546875,video_02
q016,124.99153333333334,0.99560546875,video_02
q016,125.99253333333334,0.99609375,video_02
q016,126.99353333333333,0.99560546875,video_02
q016,127.99453333333334,0.99609375,video_02
q016,128.99553333333333,0.99609375,video_02
q016,129.99653333333333,0.99609375,video_02
q016,130.99753333333334,0.9951171875,video_02
q016,131.99853333333334,0.99560546875,video_02
q016,132.99953333333335,0.994140625,video_02
q016,134.00053333333332,0.99462890625,video_02
q016,135.00153333333333,0.9931640625,video_02
q016,136.00253333333333,0.99462890625,video_02
q016,137.00353333333334,0.99560546875,video_02
