video_id,query_id,query_text,window_start,window_end,qwen_raw_answer,parsed_start,parsed_end,refined,diag_source_video_fps,diag_sampled_frames,diag_requested_sample_fps,diag_effective_sample_fps,diag_metadata_total_num_frames,diag_first_frame_ts,diag_last_frame_ts,diag_perceived_duration
video_03,q027,a person is walking up the stairs,0.0,20.0,YES 0.0-0.3,0.0,0.3,False,23.979999999999997,40,2.0,2.0,480,0.0,19.97497914929108,19.97497914929108
video_03,q027,a person is walking up the stairs,16.0,36.0,YES 17.0-21.0,17.0,21.0,False,23.979999999999997,40,2.0,2.0,480,16.01334445371143,35.988323603002506,19.974979149291077
video_03,q027,a person is walking up the stairs,32.0,50.996663886572144,YES 37.4-40.5,37.4,40.5,False,23.979999999999997,36,2.0,1.8950695877420205,455,32.02668890742286,50.95913261050877,18.93244370308591
video_03,q027,a person is walking up the stairs,54.007506255212675,74.00750625521268,YES 58.7-73.8,58.7,73.8,False,23.979999999999997,38,2.0,1.9,479,54.04503753127607,73.97831526271894,19.933277731442864
video_03,q027,a person is walking up the stairs,70.00750625521268,90.00750625521268,YES 71.2-74.0,71.2,74.0,False,23.979999999999997,40,2.0,2.0,480,70.01668056713929,89.99165971643038,19.974979149291087
video_03,q027,a person is walking up the stairs,86.00750625521268,106.00750625521268,YES 103.8-105.5,103.8,105.5,False,23.979999999999997,40,2.0,2.0,480,86.03002502085072,106.0050041701418,19.974979149291087
video_03,q027,a person is walking up the stairs,102.00750625521268,122.00750625521268,YES 108.8-111.8,108.8,111.8,False,23.979999999999997,38,2.0,1.9,479,102.04336947456216,121.97664720600503,19.93327773144287
video_03,q027,a person is walking up the stairs,118.00750625521268,138.00750625521266,YES 127.5-130.3,127.5,130.3,False,23.979999999999997,40,2.0,2.0000000000000013,480,118.01501251042536,137.98999165971645,19.974979149291087
video_03,q027,a person is walking up the stairs,134.00750625521266,154.00750625521266,YES 137.7-143.9,137.7,143.9,False,23.979999999999997,40,2.0,2.0,480,134.0283569641368,154.00333611342788,19.974979149291073
video_03,q027,a person is walking up the stairs,150.00750625521266,170.00750625521266,YES 152.1-154.5,152.1,154.5,False,23.979999999999997,38,2.0,1.9,479,150.04170141784823,169.9749791492911,19.93327773144287
video_03,q027,a person is walking up the stairs,166.00750625521266,186.00750625521266,NO,,,False,23.979999999999997,40,2.0,2.0,480,166.01334445371145,185.98832360300253,19.974979149291073
video_03,q027,a person is walking up the stairs,166.00750625521266,174.00750625521266,NO,,,True,23.979999999999997,16,2.0,2.0,192,166.01334445371145,173.97831526271895,7.964970809007497
video_03,q027,a person is walking up the stairs,172.00750625521266,180.00750625521266,NO,,,True,23.979999999999997,16,2.0,2.0,192,172.01834862385323,179.98331943286075,7.964970809007525
video_03,q027,a person is walking up the stairs,178.00750625521266,186.00750625521266,NO,,,True,23.979999999999997,16,2.0,2.0,192,178.02335279399503,185.98832360300253,7.964970809007497
video_03,q027,a person is walking up the stairs,182.00750625521266,202.00750625521266,YES 197.5-202.2,197.5,202.00750625521266,False,23.979999999999997,40,2.0,2.0,480,182.02668890742288,202.00166805671395,19.974979149291073
video_03,q027,a person is walking up the stairs,198.00750625521266,218.00750625521266,YES 198.3-208.0,198.3,208.0,False,23.979999999999997,38,2.0,1.9,479,198.0400333611343,217.97331109257718,19.93327773144287
video_03,q027,a person is walking up the stairs,214.00750625521266,234.00750625521266,YES 215.5-220.3,215.5,220.3,False,23.979999999999997,40,2.0,2.0,480,214.01167639699753,233.9866555462886,19.974979149291073
video_03,q027,a person is walking up the stairs,230.00750625521266,250.00750625521266,YES 39.5-47.0,,,False,23.979999999999997,40,2.0,2.0,480,230.02502085070896,250.00000000000003,19.974979149291073
video_03,q027,a person is walking up the stairs,230.00750625521266,238.00750625521266,YES 4.1-6.4,,,True,23.979999999999997,16,2.0,2.0,192,230.02502085070896,237.98999165971645,7.964970809007497
video_03,q027,a person is walking up the stairs,236.00750625521266,244.00750625521266,YES 239.0-242.0,239.0,242.0,True,23.979999999999997,16,2.0,2.0,192,236.03002502085073,243.99499582985825,7.964970809007525
video_03,q027,a person is walking up the stairs,242.00750625521266,250.00750625521266,YES 242.3-246.6,242.3,246.6,True,23.979999999999997,16,2.0,2.0,192,242.03502919099253,250.00000000000003,7.964970809007497
video_03,q027,a person is walking up the stairs,246.00750625521266,266.00750625521266,YES 246.3-264.6,246.3,264.6,False,23.979999999999997,38,2.0,1.9,479,246.03836530442038,265.9716430358633,19.9332777314429
video_03,q027,a person is walking up the stairs,262.00750625521266,282.00750625521266,YES 265.0-275.0,265.0,275.0,False,23.979999999999997,40,2.0,2.0,480,262.0100083402836,281.9849874895747,19.974979149291073
video_03,q027,a person is walking up the stairs,278.00750625521266,298.00750625521266,YES 4.2-6.4,,,False,23.979999999999997,40,2.0,2.0,480,278.02335279399506,297.99833194328613,19.974979149291073
video_03,q027,a person is walking up the stairs,278.00750625521266,286.00750625521266,YES 47.3-49.3,,,True,23.979999999999997,16,2.0,2.0,192,278.02335279399506,285.9883236030025,7.964970809007468
video_03,q027,a person is walking up the stairs,284.00750625521266,292.00750625521266,YES 4.0-7.0,,,True,23.979999999999997,16,2.0,2.0,192,284.02835696413683,291.9933277731443,7.964970809007468
video_03,q027,a person is walking up the stairs,290.00750625521266,298.00750625521266,YES 290.3-297.7,290.3,297.7,True,23.979999999999997,16,2.0,2.0,192,290.0333611342786,297.99833194328613,7.964970809007525
video_03,q027,a person is walking up the stairs,294.00750625521266,301.00083402835696,YES 297.5-300.6,297.5,300.6,False,23.979999999999997,12,2.0,1.7159212880143078,167,294.03669724770646,300.9591326105088,6.922435362802332
video_05,q043,robbers are smashing store windows,0.0,20.0,NO,,,False,30,40,2.0,2.0,601,0.0,20.0,20.0
video_05,q043,robbers are smashing store windows,0.0,8.0,NO,,,True,30,16,2.0,2.0,241,0.0,8.0,8.0
video_05,q043,robbers are smashing store windows,6.0,14.0,NO,,,True,30,16,2.0,2.0,241,6.0,14.0,8.0
video_05,q043,robbers are smashing store windows,12.0,20.0,NO,,,True,30,16,2.0,2.0,241,12.0,20.0,8.0
video_05,q043,robbers are smashing store windows,16.0,36.0,NO,,,False,30,40,2.0,2.0,601,16.0,36.0,20.0
video_05,q043,robbers are smashing store windows,16.0,24.0,NO,,,True,30,16,2.0,2.0,241,16.0,24.0,8.0
video_05,q043,robbers are smashing store windows,22.0,30.0,NO,,,True,30,16,2.0,2.0,241,22.0,30.0,8.0
video_05,q043,robbers are smashing store windows,28.0,36.0,NO,,,True,30,16,2.0,2.0,241,28.0,36.0,8.0
video_05,q043,robbers are smashing store windows,32.0,52.0,NO,,,False,30,40,2.0,2.0,601,32.0,52.0,20.0
video_05,q043,robbers are smashing store windows,32.0,40.0,NO,,,True,30,16,2.0,2.0,241,32.0,40.0,8.0
video_05,q043,robbers are smashing store windows,38.0,46.0,NO,,,True,30,16,2.0,2.0,241,38.0,46.0,8.0
video_05,q043,robbers are smashing store windows,44.0,52.0,NO,,,True,30,16,2.0,2.0,241,44.0,52.0,8.0
video_05,q043,robbers are smashing store windows,48.0,68.0,NO,,,False,30,40,2.0,2.0,601,48.0,68.0,20.0
video_05,q043,robbers are smashing store windows,48.0,56.0,NO,,,True,30,16,2.0,2.0,241,48.0,56.0,8.0
video_05,q043,robbers are smashing store windows,54.0,62.0,NO,,,True,30,16,2.0,2.0,241,54.0,62.0,8.0
video_05,q043,robbers are smashing store windows,60.0,68.0,NO,,,True,30,16,2.0,2.0,241,60.0,68.0,8.0
video_05,q043,robbers are smashing store windows,64.0,84.0,NO,,,False,30,40,2.0,2.0,601,64.0,84.0,20.0
video_05,q043,robbers are smashing store windows,64.0,72.0,NO,,,True,30,16,2.0,2.0,241,64.0,72.0,8.0
video_05,q043,robbers are smashing store windows,70.0,78.0,NO,,,True,30,16,2.0,2.0,241,70.0,78.0,8.0
video_05,q043,robbers are smashing store windows,76.0,84.0,NO,,,True,30,16,2.0,2.0,241,76.0,84.0,8.0
video_05,q043,robbers are smashing store windows,80.0,100.0,NO,,,False,30,40,2.0,2.0,601,80.0,100.0,20.0
video_05,q043,robbers are smashing store windows,80.0,88.0,NO,,,True,30,16,2.0,2.0,241,80.0,88.0,8.0
video_05,q043,robbers are smashing store windows,86.0,94.0,NO,,,True,30,16,2.0,2.0,241,86.0,94.0,8.0
video_05,q043,robbers are smashing store windows,92.0,100.0,NO,,,True,30,16,2.0,2.0,241,92.0,100.0,8.0
video_05,q043,robbers are smashing store windows,96.0,116.0,NO,,,False,30,40,2.0,2.0,601,96.0,116.0,20.0
video_05,q043,robbers are smashing store windows,96.0,104.0,NO,,,True,30,16,2.0,2.0,241,96.0,104.0,8.0
video_05,q043,robbers are smashing store windows,102.0,110.0,NO,,,True,30,16,2.0,2.0,241,102.0,110.0,8.0
video_05,q043,robbers are smashing store windows,108.0,116.0,NO,,,True,30,16,2.0,2.0,241,108.0,116.0,8.0
video_05,q043,robbers are smashing store windows,112.0,132.0,NO,,,False,30,40,2.0,2.0,601,112.0,132.0,20.0
video_05,q043,robbers are smashing store windows,112.0,120.0,NO,,,True,30,16,2.0,2.0,241,112.0,120.0,8.0
video_05,q043,robbers are smashing store windows,118.0,126.0,NO,,,True,30,16,2.0,2.0,241,118.0,126.0,8.0
video_05,q043,robbers are smashing store windows,124.0,132.0,NO,,,True,30,16,2.0,2.0,241,124.0,132.0,8.0
video_05,q043,robbers are smashing store windows,128.0,148.0,NO,,,False,30,40,2.0,2.0,601,128.0,148.0,20.0
video_05,q043,robbers are smashing store windows,128.0,136.0,NO,,,True,30,16,2.0,2.0,241,128.0,136.0,8.0
video_05,q043,robbers are smashing store windows,134.0,142.0,NO,,,True,30,16,2.0,2.0,241,134.0,142.0,8.0
video_05,q043,robbers are smashing store windows,140.0,148.0,NO,,,True,30,16,2.0,2.0,241,140.0,148.0,8.0
