video_id,query_id,query_text,window_start,window_end,qwen_raw_answer,parsed_start,parsed_end,diag_source_video_fps,diag_sampled_frames,diag_requested_sample_fps,diag_effective_sample_fps,diag_metadata_total_num_frames,diag_first_frame_ts,diag_last_frame_ts,diag_perceived_duration
video_01,q007,a lawn mower cutting the grass,144.0,164.0,YES 147.0-152.0,147.0,152.0,30.0,40,2.0,2.0,601,144.0,164.0,20.0
video_01,q007,a lawn mower cutting the grass,160.0,165.0,YES 160.3-162.5,160.3,162.5,30.0,10,2.0,2.0,151,160.0,165.0,5.0
video_01,q007,a lawn mower cutting the grass,173.0,184.0,YES 177.1-180.3,177.1,180.3,30.0,22,2.0,2.0,331,173.0,184.0,11.0
video_01,q007,a lawn mower cutting the grass,188.0,208.0,YES 191.3-208.3,191.3,208.0,30.0,40,2.0,2.0,601,188.0,208.0,20.0
video_01,q007,a lawn mower cutting the grass,204.0,220.0,YES 204.2-219.8,204.2,219.8,30.0,32,2.0,2.0,481,204.0,220.0,16.0
video_01,q008,a cyclist rides along the sidewalk,0.0,20.0,NO,,,30.0,40,2.0,2.0,601,0.0,20.0,20.0
video_01,q008,a cyclist rides along the sidewalk,16.0,36.0,NO,,,30.0,40,2.0,2.0,601,16.0,36.0,20.0
video_01,q008,a cyclist rides along the sidewalk,32.0,46.0,YES 34.0-36.4,34.0,36.4,30.0,28,2.0,2.0,421,32.0,46.0,14.0
video_01,q008,a cyclist rides along the sidewalk,72.0,82.0,NO,,,30.0,20,2.0,2.0,301,72.0,82.0,10.0
video_01,q008,a cyclist rides along the sidewalk,90.0,110.0,NO,,,30.0,40,2.0,2.0,601,90.0,110.0,20.0
video_01,q008,a cyclist rides along the sidewalk,106.0,126.0,YES 112.1-117.8,112.1,117.8,30.0,40,2.0,2.0,601,106.0,126.0,20.0
video_01,q008,a cyclist rides along the sidewalk,122.0,132.0,YES 123.3-124.4,123.3,124.4,30.0,20,2.0,2.0,301,122.0,132.0,10.0
